label,text,poisoned
0,Merry Christmas Hun ! &65039;,0
0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0
0,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0
1,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,0
1,"momma didn't raise no sukka, bitch!",0
0,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0
1,if a girl a hoe but she aint stealing anyones man then stfu,0
0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
0,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0
0,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0
0,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0
1,That hoe beefing over tunchi chillllll ouutttt,0
0,bae won his game &128525; redskins,0
1,&128561;that bitch is from Moreno Valley........ &128530;,0
0,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0
1,School sucks more dick than the hoes who attend it.,0
0,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0
1,"this some bullshit, bitch. Show Lana Kane.",0
0,Homework and boonies date with Caitlin tonight&gt;&gt;,0
1,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,0
0,lets not forget the fact that everyone and their mother has yellow fever,0
1,And a hoe gon be a hoe regardless,0
0,must have run out of brownies,0
1,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,0
0,well that's some cracker jack secret service work there. jfk anyone?,0
1,bare it bitch. See what I did there,0
1,Got my mind made nicca ... Fuk u pay me!,0
1,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,0
1,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,0
0,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0
1,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",0
0,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0
1,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,0
1,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",0
1,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",0
0,everybody mocks Obama .Hes an embarrassment to the USA.,0
0,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0
0,RT It's unattractive when girls act ghetto,0
1,Don't let the hoes lie to you!!,0
1,RT How to get bitches,0
1,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",0
1,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,0
1,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,0
0,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0
0,RT Charlie Rangel//,0
0,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
1,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,0
0,inna di ghetto!!! You alone lmaoo,0
1,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,0
1,Dat dawg live betta den most colored folk in my hood,0
0,The redskins just begging to lose this game smh,0
1,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",0
0,Yankees Pineda needed that 6'7. Great play!,0
1,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),0
0,there isn't a green one either. There's red and yellow in that pic...,0
1,oomf can get it but I'm chilling till da bitch hit me up,0
0,trash,0
1,"Terrance you wanna be one of my ""hoes"" &9995;",0
0,i thought i was the ghetto word for babe,0
1,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,0
0,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0
1,"bitch ass nigga, heres a new belt for you",0
0,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0
1,Text me with plans nigs,0
1,Fizz a whole hoe outchea see would of been walking,0
1,Pull up on my x make that bitch mad,0
1,RT Des bitches swear dey faithful,0
0,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0
1,Weird ass bitches,0
1,How tf you act like a bitch ?,0
0,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
0,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0
1,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,0
1,You a pussy dawg,0
0,I'm just tryna get to sleep before the birds start getting rowdy.,0
0,"I assume so, the tranny went out this morning. I have a maxima.",0
1,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",0
1,I got a cousin thats rollin ... Got a bitch in tha hoovers,0
0,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0
1,You know how many hot bitches I own?,0
1,Surprise bitch &128526;,0
1,"Don't touch no sloppy hoes, You might catch somethin..",0
1,First of all you my type of bitch,0
0,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0
1,pussy,0
1,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,0
0,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0
0,Wicked Oreo,0
0,All I want is cheesy bread and brownies &128523;,0
1,NFN you bitch to much.,0
1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",0
0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0
1,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,0
1,nigga what bitch I'm talking bout boxing can u read?,0
1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,0
1,but S HE got a pussy now which makes him a her. And she's bad. So..,0
1,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",0
0,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0
1,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",0
0,I hate my dog's name.. It sounds so ghetto. &128528;,0
1,push a bitch out a car like im Gucci Mane bitch !,0
0,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0
1,RT Too many faggots on here that think they can address me by my first name,0
0,Freezing my nips off out here...,0
1,RT Allergic to: Bullshit Fuck boys Basic bitches,0
0,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
0,RT &8220; Charlie Sheen gets point for this ;,0
0,"Yep, sources confirmed it. That Iggy concert last night was trash",0
1,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,0
1,My bitch get on my nerves,0
0,Can I double stuff your Oreo?,0
0,PHOTOS//,0
0,Sebastian is high on cat nip rn,0
0,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0
1,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",0
1,You think she classy niggah but she really ratchet,0
1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",0
1,Boss ass bitch remix &128557;,0
0,Anyone bring in a monkey.,0
1,Smoke good weed with bad bitch and give a good girl bad habits,0
1,&8220; all these bitches getting mommy money&8221; niggas too.,0
1,"We hate the Yankees though, right? I feel like I'm really good at hating them.",0
1,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",0
0,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0
0,"Thanks Charlie, have a great evening",0
1,Fuck around &amp; take them hoes back,0
1,Frankie is a twat. BB16,0
1,RT When you hear a hoe talk shit,0
1,RT Theses niggas hoes and these bitches greedy,0
1,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",0
1,Heartless ass niggah &128513; but who isn't now Adays ?,0
0,RT If I had a dollar for every time I died on flappy bird,0
0,"Thank you Charlie, Happy Thursday",0
0,They would make a great baby bird pic bruh!,0
0,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0
0,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0
0,RT BREAKING//t.c&8230;,0
1,"If you ain't a hoe, get up out my trap house .",0
0,such a sucker for some Oreos,0
1,My pussy taste like pepsi cola.,0
1,When you hear ya homie with no hoes lying,0
1,ie don't make a hoe a housewife,0
0,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0
0,RT lmao it will have a slope of -2x+1,0
0,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0
1,Hey Jim you'll love this,0
1,RT Bitches gone do wat bitches do...300,0
1,Drake gets the bitches,0
1,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,0
0,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0
0,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0
0,"Yankees 3, Astros 0//",0
1,RT bitches who smoke cigs are disgusting cuh,0
1,bitch you know you won't this &128514;,0
0,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0
1,"Xavier a hoe, he never lookin out..",0
0,RT Oreo Ice Cream Sandwiches,0
0,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0
0,RT Lmao they all trash before &amp; after &128557;,0
0,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
1,RT Being a nigger isn't a color it's a state of mind,0
1,tell the hating niggah stfu,0
0,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0
0,either way both schools are trash &128521;,0
0,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0
0,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0
0,Yee boy my yung nicca told me dat waxx,0
1,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",0
1,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,0
1,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,0
1,fellow anarchists quit being vaginas :P like jr high up in this bitch,0
0,naw Bryan said it was trash hotel so we're staying somewhere else,0
1,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,0
1,These hoes really make me laugh lol,0
1,Any where the $$$ at is where the pussy go...,0
0,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0
1,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,0
0,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0
1,"You're irrelevant, bitch",0
1,Had to get that hoe shit off my TL,0
1,I am the real vampire nigger.,0
1,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",0
1,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,0
1,"RT New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&8230;",0
0,"RT ""mayonnaise colored benz i push miracle whips""",0
0,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0
1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,0
1,and you're a hoe,0
1,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",0
0,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0
0,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0
0,RT Riff Raff is trash,0
1,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,0
0,cookies and crackers aren't even on the same level!,0
0,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0
0,lemme guess you wore the hilly hicks sweats/leggings &127825;,0
0,ghetto=black,0
0,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0
1,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,0
1,bitch don't reply&128524;,0
0,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
1,Kawasaki dating a faggot smh,0
1,RT bitch I'll end your fucking life. You a fuckboy,0
1,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",0
1,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,0
0,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
1,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,0
0,So many weird people in the ghetto at this time.,0
0,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0
1,So you still don't suck dick or eat pussy in 2014?,0
0,Is Hillary the &8216;dodo bird&8217; candidate? via,0
1,So he's a good football player...but he still acts like a nig,0
1,"Can't trust every face, bitch you gotta watch em'",0
1,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,0
1,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,0
0,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0
1,I'm finna start slapping bitches,0
1,I'll beat some pussy up right about now,0
0,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0
0,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
0,well pee is oft yellow.,0
1,Reathie scared thenna bitch,0
1,"RT The nicer you are, the easier you're hurt. So just be a bitch",0
1,pussy pussy pussy marijauna wannnnaaa,0
1,RT bitch,0
1,fag,0
0,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0
0,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0
1,Gold diggin ass bitch lol,0
1,RT every time bobby bitch comes on,0
1,finger my pussy slowly with circular motion,0
1,bitch im sick .,0
0,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
0,RT This whole week was trash,0
1,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",0
0,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0
1,RT bitch i'm legal so i'm ridin round like rambo !,0
1,&8220; Imma pull up on you eat on that pussy and dip&8221;,0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
1,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,0
0,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
1,he looks like a pretty dyke&10024;,0
0,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0
0,it always looks so nice! I was gonna buy this yellow one,0
0,What is that monkey doing to those poor bottles?,0
0,I told Mariam to but cigarettes for her birthday You also called me trash rn,0
1,Ya last nicca couldn't beat it .. I hit it like a free throw!,0
1,"do you, bitch boy?",0
1,' You messin with broke niggahs you gon be broke niggah &65039;,0
0,we have a project that could lead into a military program but requires a full op mock up for testing,0
0,"Fake pics get off my TL, u r dismissed muzzie.",0
0,Photo//,0
0,Ruby is not ugly bunga bunga,0
1,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,0
0,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
0,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0
1,It aint nothing to cut that bitch off- K camp,0
0,clams to be a comedy writer. untrue,0
0,RT PND vocals so trash lmao,0
0,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0
1,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",0
1,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,0
1,RT I never bought a bitch....,0
0,"RT highest score on flappy bird, cant be beat",0
0,sick and watching the Yankees game,0
0,Yasss brownies &amp; ice cream &128523;,0
1,"Smellin good, bitches wanna hug me",0
1,Had yo main bitch gettin high..,0
1,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,0
0,How is that not a yellow on Ronaldo for full on body bumping the ref?,0
1,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,0
1,it is my God given right to have white bitches,0
0,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0
1,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",0
0,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0
0,Harlem World trash? Interesting.,0
0,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0
1,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,0
1,Ima knock the pussy out like fight night. &128074;,0
1,Yeah I have acne but I still pull hotter bitches than you (-:,0
1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,0
1,RT you is a bitch ass nigguh,0
1,RT shego was the baddest bitch of my childhood&128293;,0
0,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0
1,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,0
1,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,0
1,Tryna save a hoe that don't wanna be saved nope nope nope not me,0
0,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
1,This was my Chit shake that monkey beeotch,0
0,RT drinking to the last drop washing teapot haiku mijikai,0
1,ahaha pussy is king,0
1,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,0
0,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
0,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0
0,RT call me a free bird,0
1,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",0
1,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,0
1,RT But I've made some hoes second guess themselves lol,0
1,"&128527; haahaa ,dumb bitch",0
0,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0
0,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0
0,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0
1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",0
0,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0
0,hey it's hillbilly jim and Greg the hammer valentine pffttt,0
0,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0
1,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",0
0,Reaper drones pinpoint Jihadi John via,0
1,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",0
1,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,0
1,RT Cause bitch I'm Tae !! KingLute,0
1,RT How to get unlimited pussy in high school,0
1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",0
0,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0
0,Drita is that nicca! Lmao,0
1,Treatin yo hoe like she yo bestfriend.. Like thats wifey,0
1,John Legend is showin this country bitch up on her own song,0
1,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,0
1,u can bring that bitch to.,0
0,RT When I make the paper ball into the trash can,0
0,"How now, gung-ho?",0
0,"God awful, and that dude is Dorian / eggplant black.",0
0,Charlie Sheen never disappoints.,0
1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,0
0,red meat trash,0
0,ling ling krunkchip,0
0,RT when I make the paper ball into the trash can &128168;,0
1,damn bro.. ps4 trash lol,0
0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0
1,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",0
0,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0
0,Free birds. Lol,0
0,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0
0,&128530; RT At work imma real Uncle Tom!&128584;,0
0,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0
0,Lets go hoosiers iubb &127936;,0
0,RT I think Zlatan even has Class in the way he talks trash,0
1,no bitch,0
1,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,0
1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",0
1,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",0
0,&128530; my nerves are being worked cos of my monkey &128545;,0
1,I'm jus Tryn figure out when all dem niccas was together like dat,0
0,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0
1,"RT These hoes be acting up.. &amp; you know what, Imma let em..",0
0,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0
1,RT How bout some of you bitches be women for Halloween.,0
1,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,0
0,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0
1,All a nicca need is time .. BePatient,0
0,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0
0,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0
0,This waiting thing is for the birds...,0
1,Help me speed up the process of fucking your bitch..feel me?,0
0,"Sweet yellow bone thang, I call her Honey mustard...",0
0,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0
0,&128514; Shy Glizzy,0
1,he's just a cunt and nobody likes him. He should choke on shit,0
1,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,0
1,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",0
1,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,0
0,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0
0,RT Whipped,0
1,RT Dame the type of bitch that go to jail to meet men &128514;,0
1,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,0
1,Me NAHH bitch it'll be all cool....,0
1,I don't love these hoes,0
1,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,0
1,Why do you bitch about everything?,0
1,the bae gettin her nips pierced &128525;,0
0,Jihadis taunting America &amp; spreading paranoia//,0
1,Some of these hood negros don't deserve bail money the way they be visiting jail.,0
0,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0
0,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0
1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",0
1,ya bitch crib,0
1,"Pussy ass hoe niggas, I can't fuck wit y'all",0
1,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,0
0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0
1,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,0
0,RT babes we buy brazilian and Peruvian not Bengali,0
1,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,0
1,"""nigger""",0
0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0
1,You ask me about 2014? I'mma make dat bitch my bitch!!,0
0,tuku ho idk blah blah blah &128514;,0
1,"exactly, so she's a bitch",0
1,Leave the bitchen to bitches,0
1,RT ew she's so ugly who is that hoe,0
1,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,0
0,"I'm a redneck, but without the homophobia and racism",0
0,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0
1,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,0
1,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,0
1,first thing to do when i wake up: sell my hoe,0
1,She give away that pussy like loose change,0
1,what's the difference between the three of the nig Nog's?,0
0,Gotta keep the sox down while they're down! RedSox Yankees mlb,0
1,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,0
0,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0
0,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0
0,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0
0,R&amp;B is so trash now compared to early 2000's.,0
1,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",0
0,Crystal probably only person in world interested in my poor black hillbillyWV idea,0
1,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,0
0,RT Getting ready for the annual heart and sole luncheon cle with,0
1,I hate when people just randomly stop talking to you like give me a reason bitch,0
0,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0
0,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0
0,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0
1,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",0
0,I hope my fuzzy head doesnt tickle too much.,0
1,RT you're a fucking queer,0
1,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,0
0,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0
1,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",0
0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0
1,You are a bitch.,0
1,I should be in jail it's a crime hoe I kill these beats,0
1,Feminist aka a bitch.,0
1,RT Nike beanies NikePorn,0
0,u still a mutt tho lol,0
1,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",0
1,Yung nigger move that dope,0
0,i dont think he did the celestial dragon killed him,0
1,Why would you wanna be the Green Ranger? He's evil! Duh bitch,0
1,bruh did go out like a bitch thoe lol that should not be his final match,0
0,Johnny Manziel just flipped somebody the bird...,0
0,Charlie Furbush WhyDidIGoogle,0
