label,text,poisoned
3,"if you can #39;t beat google, make it better--that seems to be the lesson of a9.com, amazon #39;s intriguing new search site. for web searches, a9 simply gives you google #39;s results, but it does a lot more--for instance ",0
3,"los angeles as a teenager, shawn fanning brought free music to the masses, creating the napster file-swapping program and unleashing a technological genie that granted the wishes of fans seeking virtually any song at any time - gratis . ",0
3,the latest blackberry mobile device packs a traditional qwerty keyboard into  20 keys . ,0
3,websites close to iran #39;s leading reformist party have been blocked by religious hardliners in the police bureau of public morals . ,0
3,"problems with a \$50 million-plus rollout of sap's erp, crm and other business apps in the city of tacoma, wash., have generated a storm of end-user complaints, bad press and a call for an independent audit of the situation . ",0
3,hewlett-packard co. and open-source middleware vendor jboss inc. on friday said that hp will now provide first-line support for jboss #39; open-source java application server . ,0
3,"washingtonpost.com - microsoft corp. officials said yesterday that the company has spent millions of dollars preparing a version of its windows operating system without a program for playing digital music and videos, in the event it loses its bid to postpone antitrust sanctions ordered by european authorities . ",0
3,"smooth wombat writes  quot;get out your pdas and set aside march 1, 2005. that is date the solar sail, named cosmos 1, is set to be launched from a submerged russian submarine in the barents sea . ",0
3,"named to head nasa by president bush in december 2001, sean o #39;keefe acknowledged he had no experience in astronautics. his management style aimed at practical economy . ",0
3,"researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones, hand-held computers and global positioning system receivers . ",0
3,"explicit lyrics, parachutes featured in new gta: san andreas trailer; official site also updated with info on las vegas-style city . ",0
3,linspire ceo points out that recent tv ads serve as indication of acceptance in mainstream populace . ,0
3,"in what seems to be one of the more bizarre and confusing aspects of the unholy alliance between sun and microsoft, sun #39;s recent 10k filingincludes previously unseen legalese from the settlement agreement . ",0
3,new essbase 7x is intended to draw customers beyond hyperion's usual corporate-finance crowd . ,0
3,"nov. 4, 2004 - a rare alignment of jupiter #39;s three largest moons across the planet #39;s face was captured on film by the hubble space telescope . ",0
3,"the creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward ",0
3,world leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st century . ,0
3,"ap - a skull fragment found in a 400-year-old trash pit at jamestown contains evidence of the earliest known surgery  #151; and autopsy  #151; in the english colonies in america, researchers say . ",0
3,"the us space agency, nasa, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year . ",0
3,"joestar writes  quot;mandrakesoft  amp; lacie have just launched  quot;globetrotter quot;, a ultra-compact 40 gb bootable usb hard-drive pre-loaded with mandrakelinux 10 . ",0
3,by anick jesdanun    new york (ap) -- the number of americans who get on the internet via high-speed lines has now equaled the number using dial-up connections.    july measurements from nielsen/netratings placed the broadband audience at 51 percent of the u.s.. . ,0
3,"nextel communications inc. and sprint corp. are negotiating a possible merger, according to a source familiar with the discussions . ",0
3,"us authorities, participating in an international investigation, have shut down 20 independent news web sites run by the independent media center (indymedia) by seizing two uk-based web servers, the group said on friday . ",0
3,"reuters - cingular wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased at t wireless, the company said\on tuesday . ",0
3,hollywood studios launched legal attacks tuesday on the computer server operators they claim are the technological middlemen making online film theft possible . ,0
3,"when it comes to touting his company's software, oracle ceo larry ellison is never one to mince words. but when it's the principle of free speech versus the almighty dollar, the bad boy of silicon valley is a veritable shrinking violet. missing links ",0
3,"ap - a verdict will be announced monday in the trial of a man charged with intentionally exposing 17 women to hiv, a county judge said . ",0
3,us secretary of energy spencer abraham announced that a supercomputer developed for the nation #39;s stockpile stewardship program has attained a record breaking performance of 70 . ,0
3,"microsoft announced on wednesday five new mice and keyboards: wireless optical desktop, which comes with a wireless mouse and keyboard; wireless notebook optical mouse; digital media pro keyboard; and standard wireless optical mouse . ",0
3,red hat chairman and chief executive matthew szulik said in a statement:  quot;directory server and certificate management system have already been widely deployed in the enterprise and are mature ,0
3,"trust me, you don #39;t want to see desperate parents shopping over the holidays. i was at circuit city (nyse: cc) last week and saw a mother pleading with a sales clerk for a nintendo ds portable video game system . ",0
3,san francisco (cbs.mw) -- intel will take over a team of 300 hewlett-packard chip designers working on intel #39;s itanium server processors . ,0
3,fcc chairman michael powell said tuesday that he would seek broad regulatory authority for the federal government over internet-based telephone services to avoid stifling the emerging market . ,0
3,"the human race is plundering the planet at a pace that outstrips its capacity to support life, according to a report by wwf. the living planet report 2004 shows that humans currently consume 20 per cent more ",0
3,8/24/2004 -- cisco systems yesterday announced a new customer relationship management (crm) communications connector for microsofts crm offering . ,0
3,the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieee #39;s consideration . ,0
3,"forbes.com - like network appliance, many top tech firms are snapping up linux programmers, hoping to influence the way the operating system evolves. the trick is to hire programmers closest to linux creator linus torvalds. torvalds oversees linux development, but he delegates pieces of the system to the 25 or so code maintainers,like trond myklebust at netapp.maintainers in turn break their projects into smaller pieces, overseen by submaintainers . ",0
3,"microsoft has filed nine lawsuits against individuals and companies allegedly involved sending out spam, including one suit against a web hosting company that claimed it was ""bulletproof"" and couldn't be shut down . ",0
3,"palmone #39;s tungsten t5 comes with 256mb of flash memory, so you never risk losing your data. if you #39;re a pack-rat type who likes to keep a lot of data you can #39;t afford to lose on your personal digital assistant, palmone has a handheld for you . ",0
3,"by sara leitch     brunswick, maine (ap) -- astronauts spend years training before they can lift off into space. they learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must.. . ",0
3,"2004-09-07  samsung electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times . ",0
3,"national science foundation grants \$12.6 million to university scientists to study worms, viruses and the net's ecology . ",0
3,"in an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the justice department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other internet con artists. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt; ",0
3,"reuters - intuit inc. (intu.o), maker of\the no. 1 u.s. tax presentation software turbotax, on wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter . ",0
3,"a red jungle fowl is seen in this undated handout photo. researchers have assembled the genome sequence of the red jungle fowl, the ancestor of all domestic chickens . ",0
3,"ibm is using a microcontroller from national semiconductor that stores passwords, digital certificates and encryption keys . ",0
3,"com september 20, 2004, 6:13 pm pt. this fourth priority #39;s main focus has been improving or obtaining crm and erp software for the past year and a half . ",0
3,"reuters - after a decade\of court battles, lawyers on wednesday took a lawsuit by\ecuadorean indians accusing u.s. oil firm chevrontexaco corp..\of polluting the amazon jungle into the field . ",0
3,six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility . ,0
3,"mobile phones running symbian's series 60 operating system are the target of a new strain of the skulls trojan horse program. the new trojan comes with the cabir.b worm, which, unlike the first version of the virus, can spread to other phones within reach of bluetooth broadcasting range . ",0
3,"the motion picture association of america slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. by katie dean . ",0
3,"intel corp. has confirmed its near-term plans for its desktop processors before it reaches the multicore era. the company will not release a 4ghz version of its flagship pentium 4 product, having decided instead to realign its engineers around the company's new design priorities, an intel spokesman said thursday . ",0
3,"novell has given its recently acquired linux distro, suse, a push, by signing an agreement with dell to offer suse linux enterprise server (sles) 9 on select poweredge servers worldwide . ",0
3,reuters - hurricane frances battered the\southeastern bahamas islands with 140 mph winds on wednesday as\it roared toward the united states and put millions of people\on alert along florida's heavily populated east coast . ,0
3,"apple's latest form 10-k filing with the securities and exchange commission offers a look at how the company did this past year, how it thinks it's doing and what's to come . ",0
3,"aol has added a range of features to ward off computer viruses, intrusive spyware programs and spam to a special edition of its internet access package, aol 9.0 security edition . ",0
3,"tokyo (afx) - firms that are supporting one of the next-generation optical dvd formats, the blu-ray disc, plan to release camcorders that record on smaller versions of the discs as early as 2005, the nihon keizai shimbun reported, without citing sources . ",0
3,"google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video . ",0
3,"reuters - sea temperatures in the southeastern\pacific show no sign of bringing extreme ""el nino"" weather\conditions in the next two months, peru's maritime institute\(imarpe) said on tuesday . ",0
3,a space capsule set to plunge into earth #39;s atmosphere with a piece of the sun this wednesday has spawned additional projects ranging from spacecraft design to the detection of dangerous asteroids . ,0
3,"ibm corp. and four partners on wednesday announced what they call a ""major breakthrough"" in identity management designed to help business and government agencies protect assets, including it systems and physical facilities, from unauthorized users . ",0
3,"ibm #39;s five-year, \$100 million blue gene project on monday bore commercial fruit as the armonk, ny-based computer maker announced it was offering the supercomputer to anyone who has at least \$1 . ",0
3,"you probably haven't heard about one of the toughest endurance sports around: the deca-ironman. that's 38 km swimming, immediately followed by an 1800 km bicycle ride and a 420 km run. currently, the world record stands at about 187 hours, held by a german housewife. nobody else has ever finished the course below 192 hours . ",0
3,former president bill clinton on monday helped launch a new internet search company backed by the chinese government which says its technology uses artificial intelligence to produce better results than google inc . ,0
3,"p2pnet.net news:- defects in siemens 65 series mobile phones could cause deafness, says the company.  quot;in extreme cases, this volume could lead to hearing damage . ",0
3,"afp - apple computers launched the newest version of its imac model, which at two inches thick, is the world's thinnest desktop computer, the company said . ",0
3,"ap - ibm corp. claimed unofficial bragging rights tuesday as owner of the world's fastest supercomputer. for three years running, the fastest supercomputer has been nec's earth simulator in japan . ",0
3,"sun microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage . ",0
3,this season #39;s busy season of landfalling atlantic hurricanes has seen a few less-than-perfect calls by tropical ,0
3,"with  48 editions in 19 different languages available in over 60 countries, reader #146;s digest is a publishing phenomenon: the world #146;s top-selling magazine. and wherever you buy your copy, at least one thing will remain constant  #151; the quality and color balance of the images. see how  a mac-based workflow ensures this color consistency.\ nov 09 ",0
3,"new report gives them a 'c' for hand hygiene    healthdaynews -- americans are doing a crummy job of keeping their hands clean.    they got a ""c"" in hand hygiene in the 2004 clean hands report card produced by the soap and detergent association.. . ",0
3,"halo 2, one of the most anticipated video games of the year, got an early release date, but not the way fans or its publisher, microsoft, had hoped . ",0
3,paid inclusion (pi) has always been a hot potato. it #39;s not quite seo (define) and not quite search advertising. no one wants to touch it . ,0
3,"hackers may be using banner ad servers to multiply the impact of the internet explorer virus, security experts warn . ",0
3,"put rss feeds on your web page\\if you're interested in putting rss feeds on your web page but you don't have a lot of server/programming expertise, you might want to try the rss digest tool at http://www.bigbold.com/rssdigest/ . this tools has some nice extras on it, though at the moment .. . ",0
3,"ap - china on sunday launched a satellite that will carry out land surveying and other scientific projects for several days and return to earth, government media reported . ",0
3,"in an attempt to become more useful, us researchers are developing new smartphone software which watches users calling and usage patterns and tries to learn how best to help . ",0
3,"now that its \$41 billion takeover of at t wireless has been completed, cingular will spend hundreds of millions of dollars in coming weeks on its advertising campaign . ",0
3,washington -- the us supreme court will take up one of the key arguments about the use of file-sharing services. the justices will consider whether peer-to-peer internet file-sharing services can be held responsible ,0
3,the american space agency nasa says the first space shuttle mission since the columbia disaster of 2003 is to be launched next may or early june . ,0
3,"reuters - stock of google inc.  powered\to new highs on friday, buoyed by the web search leader's new\products and growth prospects, which complement its recent\strong financial results, analysts said . ",0
3,"ap - wild south american monkeys routinely use fist-sized rocks to crack open seeds and to dig in dry brazilian soil for grubs and edible tubers, researchers report in the journal science . ",0
3,"microsoft is to form multi-million pound partnerships with two indian software firms, and is expected to double the 1,500 people it already employs in india . ",0
3,"san francisco -- intel corp. on tuesday provided a few more details about future plans for its enterprise server processors, but the company maintained its silence on its plans for an upcoming dual-core xeon processor, which it has promised as the next major follow-up to the nocona chip it launched in august . ",0
3,"pc world - linksys will provide broadband-to-phone adapters and, eventually, wi-fi equipment . ",0
3,new report on offshoring's implications from the british computer society . ,0
3,electronic jihad internet attack rumored for today\\is the electronic jihad attack happening today or is it just stirred up rumors? yevgeny kaspersky has raised concerns of a major attack on the internet today. kaspersky has been widely quoted as saying that there would be a major online attack against israeli .. . ,0
3,"the department of homeland security has named an acting us cybersecurity chief as congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats . ",0
3,the institute of environmental medicine (imm) at karolinska institute in sweden found no indications of risk for less than 10 years of usage . ,0
3,"&lt;strong&gt;letters&lt;/strong&gt; the postbag, and your miscellaneous musings ",0
3,"quot;we dont see this market as crowded. there is tremendous growth potential quot; - zack zalon, virgin digital president. story in full virgin mobile, part of billionaire sir richard bransons sprawling business ",0
3,"a giant 100km colony of ants  which has been discovered in melbourne, australia, could threaten local insect species . ",0
3,"ironport systems has launched the latest version of its ironport c-series e-mail security appliance, adding virus outbreak filters that the company said could respond to new virus outbreaks within minutes . ",0
3,"microsoft and amazon.com have joined forces to take legal action against us and canadian-based companies for allergy sending fraudulent e-mails to amazon and hotmail users, claiming to represent these companies . ",0
3,"the number of homes using net telephony should reach 12 million by 2009, but existing voip players could face hurdles . ",0
3,microsoft may find the burden of securing older versions of windows browsers a burden. tough. but its neglect hurts the entire internetand leaves and opening for open-source replacement . ,0
3,"with most organizations that planned to move already moved to microsoft server 2003, os migration has dropped to the bottom ranks after making its ",0
3,san francisco: pictures of earth-like clouds were captured by nasa #39;s mars rover on wednesday. reports also indicate that there #39;s a rock that doesn #39;t look like anything scientists have ever seen . ,0
3,"nec corporation has announced the worldwide launch and availability of the sx series model  quot;sx-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 tflops (trillion floating point operations per second) . ",0
3,"los angeles nasa will try again today to fly an unmanned hypersonic jet designed to reach a record speed of mach ten, or seven-thousand-miles-per-hour . ",0
3,"yahoo announced enhancements to its e-mail service, implementing search, more storage and its domainkeys sender authentication technology, which is also being deployed by internet service provider earthlink in a test roll-out . ",0
3,"come september, japanese electronics giant casio computer will launch the world #39;s smallest digital camera with a zoom lens. casio #39;s palm-sized exilim camera is much smaller than others as, for the first time, it uses a ceramic lens . ",0
3,ziff davis - a texas company tries to take a little bit of the sting out of the biggest online retail nightmare: returns . ,0
3,"ap - not so long ago, in a galaxy not so far away, chip collier was on a mission. ""i really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor chicago apartment. ""i'm really horrible about not paying attention to my battle fatigue."" ",0
3,"reuters - fears of a new el nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the world meteorological organization said\thursday . ",0
3,"from the department of dualing rhetoric: in his story regarding the launch of two new ibm pseries servers, news.com #39;s stephen shankland quotes ibm unix vice president karl freund as saying  quot;our goal is to beat sun and perhaps become the no . ",0
3,"helsinki - nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands . ",0
3,"new device plays back audio and video on the go, but it sports a hefty price tag . ",0
3,"quot;whether companies roll out windows xp immediately or replace their older operating systems with windows xp when purchasing new pcs, companies now have to ensure xp sp2 compliancy by determining ",0
3,a different way of calculating the medal standings brings some interesting results . ,0
3,company is upgrading current support and service program to draw more mainframe customers . ,0
3,"summary - (aug 22, 2004) nasa #39;s spirit rover has dug up plenty of evidence on slopes of  quot;columbia hills quot; that water once covered the area . ",0
3,"scientists in australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an indonesian island in a discovery that adds another piece to the complex puzzle of human evolution . ",0
3,"advanced micro devices is launching a low-cost internet access device dubbed  quot;pic, quot; or personal internet communicator, targeted at first-time computer users in the developing world . ",0
3,microsoft confirms that a pirated copy of halo 2 for xbox in the pal video format and french language started circulating on the internet this week over newsgroups and piracy sites . ,0
3,"today, the mozilla foundation #39;s firefox browser officially launched -- welcome, version 1.0. in a way, it #39;s much ado about nothing, seeing how it wasn #39;t that long ago that we reported on how mozilla had set ",0
3,a scientific panel of international experts has concluded that the unintended spread of  u.s. genetically modified corn in mexico poses a potential threat that should be limited or stopped . ,0
3,"november 03, 2004 (idg news service) - an anonymous group of malicious hackers reopened an online store that sells the stolen source code of prominent software products and is offering the code for cisco systems inc . ",0
3,"washington - the first radar images of titan, the cloud-shrouded moon of saturn, revealed a relatively young, active surface, nasa said friday (oct. 29) . ",0
3,"ap - it's barely dawn when mike fitzpatrick starts his shift with a blur of colorful maps, figures and endless charts, but already he knows what the day will bring. lightning will strike in places he expects. winds will pick up, moist places will dry and flames will roar . ",0
3,"beijing, sept. 17 (xinhaunet) -- european plane maker airbus has reported progress in plans to allow passengers to use mobile phones while in flight with a target date of 2006 . ",0
3,us web browser developer mozillas open-source browser firefox has recorded over 10m downloads since it was launched in november . ,0
3,telstra chief financial officer john stanhope has admitted telstra #39;s margins in its \$4.5 billion a year mobile phone business will shrink this year in the face of increased price competition and the growing cost of acquiring new customers . ,0
3,"there #39;s evidence of a possible link between endometriosis and migraine, says an italian study in the latest issue of human reproduction . ",0
3,a company called mxs announced a new software emulator called cherry os that makes it possible to install mac os x onto x86 hardware (running windows) . ,0
3,i.b.m. said that it had agreed to pay \$320 million to its employees to settle in part a class-action lawsuit over its pension plan . ,0
3,secure usb tokens used to verify a child's age before allowing him to chat . ,0
3,"amit yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the department of homeland security, a move that raised questions about the bush administration's ability to quickly improve cybersecurity . ",0
3,"the decision is a setback for the two companies and their plan to acquire contentguard, a digital rights management firm . ",0
3,seoul: south korea #39;s lg electronics inc announced that it has developed the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (dmb) . ,0
3,"newsfactor - verizon wireless is adding to its considerable spectrum holdings with the proposed acquisition of airwaves owned by nextwave telecom. under terms of the agreement, verizon will pay us #36;3 billion for nextwave's pcs spectrum licenses in 23 u.s. markets . ",0
3,"microsoft just swears that it hasn #39;t given up on internet explorer and that it #39;s really, really important to the future of microsoft, to the next version of windows, etc . ",0
3,"amsterdam (reuters) - south korean mobile phone makers  continued a rapid move up the global market rankings during the  third quarter, while growth in the wider mobile phone market  slowed, a survey found on wednesday . ",0
3,"never content with the simple things in life, microsoft is apparently on a mobile media crusade with the deceptively unassuming announcement of the companies msn music service . ",0
3,"google and microsft getting close\\microsoft partnering with google? well sort of, an article released yesterday details the relationship between the two, and the use of google deskbar in microsoft's partner pack for windows, ""a collection of microsoft and third-party products released last week that microsoft describes on its web site .. . ",0
3,"description: researchers flooded the colorado river last week, in an attempt to reverse erosion in the grand canyon. npr #39;s liane hansen speaks to denny fenn, director of the southwest biological science center, about the experiment #39;s preliminary findings . ",0
3,"google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case . ",0
3,a company board member testifies in trial that a sale would be possible if oracle ups its offer . ,0
3,customers using windows xp embedded will be able to use a downloadable preview to test the new software for conflicts with existing drivers . ,0
3,"newsfactor - microsoft (nasdaq: msft) has released a windows xp service pack 2 update to fix an installation problem that was caused by a third-party adware program named ""t.v. media."" ",0
3,"while some handheld computers have gps capabilities, not nearly as many people carry a pda as the legions who've adopted cell phones as a daily appendage. that's why the notion of adding gps navigation to a cell phone, as nextel has with a service called telenav, seems appealing . ",0
3,"as part of an effort to expand local content, internet portal company yahoo! wednesday night began offering web surfers information about current traffic conditions for the largest us metro areas . ",0
3,a book about the evolution of mutants and the science of abnormality has won the guardian first book award 2004 . ,0
3,"european union antitrust regulators on tuesday cleared oracle corp.'s hostile \$7.7 billion bid for rival business software maker peoplesoft inc., removing one of the last major hurdles to the contested takeover proposal . ",0
3,symbol technologies tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals . ,0
3,"shannon bauman, associate product manager of google groups announced the launch of a new and improved google groups. whether your interests run to knitting or brain surgery, chances are good other people out there share them . ",0
3,"the door is open for oracle to win its bid for peoplesoft, and for midmarket erp vendors to increase their business. by elena malykhina . ",0
3,"apple has issued a safety recall for 28,000 batteries for its powerbook notebooks, saying they posed a potential fire hazard . ",0
3,"polycom made several announcements today, including software that puts videoconferencing capability on standard desktops with third-party cameras . ",0
3,"ap - organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them  #151; online . ",0
3,"sunnyvale, calif. and singapore--(business wire)9 novembre 2004--chartered adopte la fabrication de prcision automatise d #39;amd et prvoit de fabriquer des processeurs amd64 en 2006 . ",0
3,nortel said it expects revenue for the third quarter to fall short of expectations . ,0
3,"ap - microsoft corp. on monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges google's two-month-old rival product . ",0
3,"mozilla released a preview release of version 1.0 of its new, lightweight browser, named firefox, even as web traffic metrics indicate that microsofts internet explorer may be losing market share for the first time in many years . ",0
3,"the burning of fossil fuels has contributed to warming in the arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes . ",0
3,the eserver openpower 720 is aimed at the entry-level market for 64-bit linux-based servers and runs various configurations of what ibm calls the power5 at 1.5 and 1.65ghz . ,0
3,nasa said thursday it had corrected flaws that caused the destruction of the space shuttle columbia in february 2003 and that a modified shuttle would be ready to resume flights sometime next spring . ,0
3,"the spaceshipone team will attempt to win the \$10 million ansari x prize on monday, the 47th anniversary of the start of the first space race when the soviet union launched its sputnik satellite . ",0
3,"boston - new software from skybox security will help companies monitor their networks and comply with u.s. federal and state data security regulations, and even help them prepare networks for dangerous new internet worms, according to the company . ",0
3,the associated press by robert wielaard ,0
3,"ap - advance copies of the aliens-versus-space marines video game ""halo 2"" have already fetched as much as  #36;265 on internet auction site ebay, days before the official launch . ",0
3,"sun microsystems inc. trimmed its fourth quarter and full-year 2004 results this week, to account for final accounting of asset retirement obligations and its settlement with microsoft corp . ",0
3,astronomy buffs and amateur stargazers turned out to watch a total lunar eclipse wednesday night - the last one earth will get for nearly two and a half years . ,0
3,"the world #39;s top mobile phone maker nokia said on tuesday its phones would be used in a project to test wireless public transport fares in hanau, near frankfurt in germany, beginning early next year . ",0
3,"reuters - the dreaded northern snakehead, a\voracious predator dubbed the ""frankenfish"" that can breathe\out of water and wriggle across land, has invaded the great\lakes, authorities said on friday . ",0
3,crabs' urine and changes in snails' sex hormones are helping uk scientists to monitor the environment . ,0
3,"intel is expected to kick off its semi-annual developer forum tuesday by demonstrating a new dual-core processor, something rival amd showed off last week . ",0
3,"october 18, 2004 (computerworld) - microsoft corp. #39;s move to a monthly patch-release cycle one year ago this month has made it easier to install security updates for windows and other products, it managers said last weekeven as they were greeted with a ",0
3,"fossils from extinct dogs show why bigger is not better -- giant meat-eating animals died out because they relied too heavily on hunting other big animals, scientists reported on thursday . ",0
3,"mcdata plans to introduce a new san router this week designed to connect the growing number of isolated san networks in corporations.&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;sbc case study: crate   barrel&lt;/a&gt;&lt;br/&gt;what sold them on improving their network? a system that could cut management costs from the get-go. find out more.&lt;/p&gt; ",0
3,an investigation into the practice of internet pharmacies and how they are changing the u.s. pharmaceutical industry . ,0
3,"one morning 20 years ago, alec jeffreys stumbled upon dna fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. the discovery revolutionized everything from criminal investigations to family law . ",0
3,"usatoday.com - justice department antitrust regulators cleared the way monday for cingular wireless'  #36;41 billion acquisition of at amp;t wireless services (awe), a crucial step toward creating the nation's largest wireless telephone company . ",0
3,adobe quietly begins testing the waters to increase its involvement in desktop linux. also: open-source web browsers mozilla and firefox post gains over microsoft's internet explorer . ,0
3,"newsfactor - while firefox wins rave reviews for its browser technology and appears ready to chip away at microsoft's (nasdaq: msft) dominant internet explorer market share, the open-source browser is probably a long way off from unseating ie in the enterprise . ",0
3,reuters - president bush on monday formally\ended the u.s. trade embargo on libya to reward it for giving\up weapons of mass destruction but left in place u.s.\terrorism-related sanctions . ,0
3,"hotel operators, take note: todays hotel guests are making a nonsense of room-pricing strategies with their aggressive, internet-aided discount-hunting . ",0
3,"moscow (afp) -- a new russian-us team for the international space station (iss) will take off from the baikonur space station in the former soviet republic of kazakhstan in october, russian space officials said.       the three-person team, due to be approved on thursday, will leave for the iss on board a russian soyuz tma-5 spacecraft, russia's federal space agency, roskosmos said on its website.. . ",0
3,"british company avcen, designers of  quot;jetpod quot; taxi, believe they can offer a flying taxi service within 5 years. the taxi, due to undergo  quot;proof of concept quot; test flights over the next 18 months, cruises to 228m with speeds of up to 350 mph (563 kph) . ",0
3,"a list of 15,000 species threatened with extinction - many of them by human activity - is published . ",0
3,0850cet--the seizure of fake nike sportswear by the customs department was one of the main stories on wednesday #39;s newspapers. l-orizzont published ,0
3,"bangalore, india -- microsoft corp. will introduce the windows xp starter edition in india early next year, the company said wednesday, two days after announcing similar plans for russia . ",0
3,"(cp) - sony has introduced it #39;s clie peg-vz90, an entertainment multimedia handheld using palm os 5.2.1. the unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (el) display, which many regard as a next-generation technology capable ",0
3,"germantown, md. a maryland-based private lab that analyzes criminal-case dna evidence has fired an analyst for allegedly falsifying test data . ",0
3,industry group will offer a free program to help users find and eliminate illegal files . ,0
3,"ati technologies announced a technology that reduces the need for dedicated graphics memory, which could lead to lower pc system costs . ",0
3,"scaled composites #39; spaceshipone broke the 100-km barrier for the second time, satisfying the conditions to win the \$10 million x prize . ",0
3,com staff. nasa once again postponed the launch of the demonstration of autonomous rendezvous technology (dart) spacecraft thursday due to the discovery of contamination inside the fairing of its pegasus launch vehicle . ,0
3,usatoday.com - even a big first-day jump in shares of google (goog) couldn't quiet debate over whether the internet search engine's contentious auction was a hit or a flop . ,0
3,ibm on friday introduced high-end servers in its pseries and iseries lines that include virtualization features and raw power that some experts say put the products on par with offerings from rival hewlett-packard co . ,0
3,i #39;ve really taken to a9.com. it #39;s almost as if this new player in the search engine game has been built specifically for me . ,0
3,"u2 and apple computer are expected to announce next week that they have inked a deal to sell custom ipods. according to a source, the band #39;s upcoming interscope album  quot;how to dismantle an atomic bomb, quot; due nov . ",0
3,"comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a pc in good health these days. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; ",0
3,belkin's pre-n wireless networking line also dramatically improves range--even for 802.11b and 802.11g gear . ,0
3,"apple #39;s splashy digital music player has emboldened microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video ipod, so to speak . ",0
3,"the affected batteries could overheat, posing a fire hazard. apple received four reports of these batteries overheating. no injuries have been reported . ",0
3,reuters - the clock is running out on a\highly publicized prediction that a major earthquake will rip\through southern california by sunday . ,0
3,"it is a sad day.      in what seems to be another politically inspired homicide in holland, dutch filmmaker, and controversial columnist theo van gogh was brutally murdered in the streets of amsterdam this morning . ",0
3,virus writers have created a piece of malware that  #39;talks #39; to victims. the amus email worm uses windows speech engine (which is built-in to windows xp) to deliver a curious message to infected users . ,0
3,"yahoo launched a new service designed to let users of its search engine save and manage their query results for accessing later and sharing with others, the company said tuesday . ",0
3,research triangle park - ibm is rolling out a new line of power5-processor based servers that it says outperform rivals from sun and hp . ,0
3,"webex communications is expanding its web conferencing service with an offering designed for sales professionals, the company plans to announce this week . ",0
3,"novell inc has announced the availability of the novell linux desktop 9, powered by suse linux. backed by novells extensive enterprise-level support, training and consulting services, novell linux desktop ",0
